0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,7.858134229115597558e-01,7.416352217236640287e-01
1.000000000000000000e+00,1.506860368315746213e+00,6.962059751514986239e-01
1.500000000000000000e+00,2.175316184324149305e+00,6.208611973945690199e-01
2.000000000000000000e+00,2.753881203811582523e+00,5.692023272133948097e-01
2.500000000000000000e+00,3.302013944089259745e+00,5.167461508277418902e-01
3.000000000000000000e+00,3.701790812335498337e+00,4.614410758538614599e-01
3.500000000000000000e+00,4.152881330704410345e+00,4.128812361419317845e-01
4.000000000000000000e+00,4.583981736950654806e+00,3.779168570175907016e-01
4.500000000000000000e+00,4.911581888460232470e+00,3.316051900241313022e-01
5.000000000000000000e+00,5.381928024126237275e+00,3.013676436107872725e-01
5.500000000000000000e+00,5.590237005601866649e+00,2.716568789689604024e-01
6.000000000000000000e+00,5.721909937230266863e+00,2.499603980637107037e-01
6.500000000000000000e+00,6.125004892420855995e+00,2.294059259038169207e-01
7.000000000000000000e+00,6.180053256589989275e+00,2.014558921316372542e-01
7.500000000000000000e+00,6.613325305454573311e+00,1.879190223072504384e-01
8.000000000000000000e+00,6.643778461480852826e+00,1.656938600292514607e-01
8.500000000000000000e+00,6.688420160261279612e+00,1.495511997059623677e-01
9.000000000000000000e+00,6.847379099271400982e+00,1.376131226893371473e-01
9.500000000000000000e+00,6.971728057252013500e+00,1.251794976356121469e-01
1.000000000000000000e+01,7.051532286078486145e+00,1.124125220771484412e-01
1.050000000000000000e+01,7.262377464982098019e+00,1.033761180617135678e-01
1.100000000000000000e+01,7.502106873045874202e+00,9.336108370279623536e-02
1.150000000000000000e+01,7.385637928264181085e+00,8.313565802092388879e-02
1.200000000000000000e+01,7.570783179005346142e+00,7.591382093288651101e-02
1.250000000000000000e+01,7.781747806795977773e+00,6.719530602827959720e-02
1.300000000000000000e+01,7.872581640850980556e+00,6.265127180234163207e-02
1.350000000000000000e+01,7.919048188206724070e+00,5.580588198367479602e-02
1.400000000000000000e+01,7.906640866904845133e+00,4.984600904215856498e-02
1.450000000000000000e+01,7.865494763244076815e+00,4.668985209813453913e-02
1.500000000000000000e+01,7.765058814701860435e+00,4.152529954958751601e-02
1.550000000000000000e+01,8.052876994328073579e+00,3.762336353314758852e-02
1.600000000000000000e+01,8.033263994149372422e+00,3.443324394919461406e-02
1.650000000000000000e+01,7.873749790065241783e+00,3.144301871797472447e-02
1.700000000000000000e+01,8.002778821883977045e+00,2.723577244586071477e-02
1.750000000000000000e+01,8.161563727288916326e+00,2.563277417988289730e-02
1.800000000000000000e+01,8.166431167162977900e+00,2.285053455395620603e-02
1.850000000000000000e+01,8.226498281509543986e+00,2.040412689045843428e-02
1.900000000000000000e+01,7.960831647275115053e+00,1.864297508070438328e-02
1.950000000000000000e+01,8.079042568311022521e+00,1.719625539170129697e-02
2.000000000000000000e+01,8.351844273391362705e+00,1.550303332364873395e-02
2.050000000000000000e+01,8.247150760987246088e+00,1.367117455867198489e-02
2.100000000000000000e+01,8.071164211288087031e+00,1.271881888639210360e-02
2.150000000000000000e+01,8.159027790691627757e+00,1.120382512099038497e-02
2.200000000000000000e+01,8.098322577263289190e+00,1.017281176325073380e-02
2.250000000000000000e+01,8.160960207144347223e+00,9.346111058470251906e-03
2.300000000000000000e+01,8.083279933794784711e+00,8.342610498821158294e-03
2.350000000000000000e+01,8.372989633794556852e+00,7.527565384908702951e-03
2.400000000000000000e+01,8.177442561992322112e+00,6.837516968646616122e-03
2.450000000000000000e+01,8.085169715088564857e+00,6.306905470537611282e-03
2.500000000000000000e+01,8.369865642791369353e+00,5.626402077884042063e-03
2.550000000000000000e+01,8.213753588286039076e+00,5.118817357661271591e-03
2.600000000000000000e+01,8.292689796398349245e+00,4.682560022190494775e-03
2.650000000000000000e+01,8.332432792882777051e+00,4.250720970866361630e-03
2.700000000000000000e+01,8.273083379823235717e+00,3.764392127977887487e-03
2.750000000000000000e+01,8.440763697425415657e+00,3.479632002333251078e-03
2.800000000000000000e+01,8.406238155561823078e+00,3.150061912285391768e-03
2.850000000000000000e+01,8.152002621346449374e+00,2.852366992636066502e-03
2.900000000000000000e+01,8.152966469942832362e+00,2.560142708729052502e-03
2.950000000000000000e+01,8.136976738225778050e+00,2.292354622365335836e-03
3.000000000000000000e+01,8.353589778049778758e+00,2.103202227975710555e-03
3.050000000000000000e+01,8.130226154630387114e+00,1.874250025586994810e-03
3.100000000000000000e+01,8.310819890704960855e+00,1.710286534550370212e-03
3.150000000000000000e+01,8.481107296446083410e+00,1.566973371018235816e-03
3.200000000000000000e+01,8.198282229406677502e+00,1.379999193062937408e-03
3.250000000000000000e+01,8.264406142956035595e+00,1.268793007249562326e-03
3.300000000000000000e+01,8.290201621453626046e+00,1.146844424658769899e-03
3.350000000000000000e+01,8.335660013782327127e+00,1.047550583154645189e-03
3.400000000000000000e+01,8.427379960304071105e+00,9.297640058960605740e-04
3.450000000000000000e+01,8.366232328826532338e+00,8.474198129027126717e-04
3.500000000000000000e+01,8.395331007183182592e+00,7.523254151259021636e-04
3.550000000000000000e+01,8.183156977438237334e+00,6.939366385192477071e-04
3.600000000000000000e+01,8.178820523139627596e+00,6.326547746325937105e-04
3.650000000000000000e+01,8.166474285521367449e+00,5.620360226733925931e-04
3.700000000000000000e+01,8.476016455124712579e+00,5.141550003982710152e-04
3.750000000000000000e+01,8.493610398855597765e+00,4.528206774098629496e-04
3.800000000000000000e+01,8.300200660253526763e+00,4.170681899959855095e-04
3.850000000000000000e+01,8.382138423473900701e+00,3.688595989896218189e-04
3.900000000000000000e+01,8.144522950951037288e+00,3.422659034727201571e-04
3.950000000000000000e+01,8.293071411406767623e+00,3.086013416512814662e-04
4.000000000000000000e+01,8.520856115125940988e+00,2.746031448916986823e-04
4.050000000000000000e+01,8.191652940505624869e+00,2.496178022988062130e-04
4.100000000000000000e+01,8.333333333333333925e+00,-2.083333333333333481e+00
4.150000000000000000e+01,8.209568567783179560e+00,-2.083333333333333481e+00
4.200000000000000000e+01,7.875542234718103884e+00,-2.083333333333333481e+00
4.250000000000000000e+01,7.377764028222586035e+00,-2.083333333333333481e+00
4.300000000000000000e+01,6.752455734470030890e+00,-2.083333333333333481e+00
4.350000000000000000e+01,6.027826908896530611e+00,-2.083333333333333481e+00
4.400000000000000000e+01,5.225847175365808894e+00,-2.083333333333333481e+00
4.450000000000000000e+01,4.363626494146719992e+00,-2.083333333333333481e+00
4.500000000000000000e+01,3.454490115694966335e+00,-2.083333333333333481e+00
4.550000000000000000e+01,2.508815755500073408e+00,-2.083333333333333481e+00
4.600000000000000000e+01,1.534685586511774780e+00,-2.083333333333333481e+00
4.650000000000000000e+01,5.383940113522402982e-01,-2.083333333333333481e+00
4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.850000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.350000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.550000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.650000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+01,7.903933270315629533e-01,7.515219674038884357e-01
5.750000000000000000e+01,1.485838019823271017e+00,6.778636756069910119e-01
5.800000000000000000e+01,2.179253495866309009e+00,6.075317303696794458e-01
5.850000000000000000e+01,2.683533717575305122e+00,5.505116782874306391e-01
5.900000000000000000e+01,3.261730958986067463e+00,4.994415247893136400e-01
5.950000000000000000e+01,3.775062341641978403e+00,4.580835980859703227e-01
6.000000000000000000e+01,4.105845345780865685e+00,4.215953381744295680e-01
6.050000000000000000e+01,4.663483545596622371e+00,3.818970189456303288e-01
6.100000000000000000e+01,4.851236746369327335e+00,3.339623820580928104e-01
6.150000000000000000e+01,5.298047758379713201e+00,3.044290583242032500e-01
6.200000000000000000e+01,5.543590486941369910e+00,2.760978961837625145e-01
6.250000000000000000e+01,5.860058010679004781e+00,2.491140779599599342e-01
6.300000000000000000e+01,6.102468913688824159e+00,2.217350079627750659e-01
6.350000000000000000e+01,6.227995005700024400e+00,2.035578580695048823e-01
6.400000000000000000e+01,6.522035995009131781e+00,1.886820891636935837e-01
6.450000000000000000e+01,6.568217078902936379e+00,1.648074224899486739e-01
6.500000000000000000e+01,6.773799880269942619e+00,1.502530842995875027e-01
6.550000000000000000e+01,6.948933199778980274e+00,1.362938765687072007e-01
6.600000000000000000e+01,6.945797096965763195e+00,1.234478488015071790e-01
6.650000000000000000e+01,7.312508621714986390e+00,1.132449846928850201e-01
6.700000000000000000e+01,7.473915608764454710e+00,1.012974636446195426e-01
