0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,1.849477032127416543e+00,1.770517753556981377e+00
1.000000000000000000e+00,3.522786597959802979e+00,1.576005273765622938e+00
1.500000000000000000e+00,5.000477610259506989e+00,1.435622196786352278e+00
2.000000000000000000e+00,6.470815644095129215e+00,1.310200065428158256e+00
2.500000000000000000e+00,7.656023313984263723e+00,1.168884622907157889e+00
3.000000000000000000e+00,8.762408580569593042e+00,1.065619173699847488e+00
3.500000000000000000e+00,9.768971976007488678e+00,9.644301119926478316e-01
4.000000000000000000e+00,1.062936604870098733e+01,8.717251308885026750e-01
4.500000000000000000e+00,1.159154814015742296e+01,7.868342108270789392e-01
5.000000000000000000e+00,1.235494308700165611e+01,7.156947742716511796e-01
5.500000000000000000e+00,1.298105928575874302e+01,6.460952129745822781e-01
6.000000000000000000e+00,1.351776984919391467e+01,5.865482465497539044e-01
6.500000000000000000e+00,1.421607447975769567e+01,5.341306794550751968e-01
7.000000000000000000e+00,1.450666762292958012e+01,4.797198901477548461e-01
7.500000000000000000e+00,1.524530453502063487e+01,4.345477638991775970e-01
8.000000000000000000e+00,1.566889575171057025e+01,3.900757376609234606e-01
8.500000000000000000e+00,1.600465232074113331e+01,3.535336110292067735e-01
9.000000000000000000e+00,1.635864521245762049e+01,3.227472827087490281e-01
9.500000000000000000e+00,1.640020918692519913e+01,2.894313281659690040e-01
1.000000000000000000e+01,1.669922711800960613e+01,2.618413908576082139e-01
1.050000000000000000e+01,1.721888636587694066e+01,2.393873212526469452e-01
1.100000000000000000e+01,1.715547853960222113e+01,2.132873539928618611e-01
1.150000000000000000e+01,1.744819931220462550e+01,1.952538180391755473e-01
1.200000000000000000e+01,1.758243004826465494e+01,1.758548292600965179e-01
1.250000000000000000e+01,1.785419607045567858e+01,1.591341904726505385e-01
1.300000000000000000e+01,1.813122079721983937e+01,1.447747491336842385e-01
1.350000000000000000e+01,1.821789300676796231e+01,1.307109209544962680e-01
1.400000000000000000e+01,1.825620276042067402e+01,1.181136025412751617e-01
1.450000000000000000e+01,1.831976830596137873e+01,1.077184853233936063e-01
1.500000000000000000e+01,1.858459025248544094e+01,9.726952217352309582e-02
1.550000000000000000e+01,1.872004197894562694e+01,8.779005819807961242e-02
1.600000000000000000e+01,1.882800480667211929e+01,8.004049194729208339e-02
1.650000000000000000e+01,1.877739423271611585e+01,7.164223826928653449e-02
1.700000000000000000e+01,1.881306448453773328e+01,6.478246306398917354e-02
1.750000000000000000e+01,1.880483712720193523e+01,5.859499853750110149e-02
1.800000000000000000e+01,1.892861641846262444e+01,5.337754657860366986e-02
1.850000000000000000e+01,1.907049712900712279e+01,4.849677644584664965e-02
1.900000000000000000e+01,1.910451878273515547e+01,4.375969664817112859e-02
1.950000000000000000e+01,1.898142887566831050e+01,3.955884796189573088e-02
2.000000000000000000e+01,1.897614885580848920e+01,3.585345238286546249e-02
2.050000000000000000e+01,1.919775167699087959e+01,3.209477946574759710e-02
2.100000000000000000e+01,1.924551353738706894e+01,2.890598522354491037e-02
2.150000000000000000e+01,1.911013122254351515e+01,2.639085719552950599e-02
2.200000000000000000e+01,1.928601281182137939e+01,2.401422291120609495e-02
2.250000000000000000e+01,1.939252795730877921e+01,2.161471723854702098e-02
2.300000000000000000e+01,1.936437924469353788e+01,1.937739178673830373e-02
2.350000000000000000e+01,1.932651846870998114e+01,1.756732471725145489e-02
2.400000000000000000e+01,1.911680361289906926e+01,1.604044480871672299e-02
2.450000000000000000e+01,1.948651319770726786e+01,1.442818807855756127e-02
2.500000000000000000e+01,1.934630124230718806e+01,1.310687367310310256e-02
2.550000000000000000e+01,1.923722030596598742e+01,1.191278097588211946e-02
2.600000000000000000e+01,1.930884688226885260e+01,1.079593601893151511e-02
2.650000000000000000e+01,1.938301428598038001e+01,9.606363087408956516e-03
