0.000000000000000000e+00,0.000000000000000000e+00,1.394725939244741975e+00
1.000000000000000000e+00,1.357478710174992331e+00,1.326704352523993657e+00
2.000000000000000000e+00,2.648752402426723940e+00,1.262000217733990848e+00
3.000000000000000000e+00,3.877049933580247298e+00,1.200451740834880043e+00
4.000000000000000000e+00,5.045442687255063952e+00,1.141905018575243069e+00
5.000000000000000000e+00,6.156852253923961626e+00,1.086213653653805622e+00
6.000000000000000000e+00,7.214057736411006339e+00,1.033238388649927453e+00
7.000000000000000000e+00,8.219702699096156806e+00,9.828467578075156252e-01
8.000000000000000000e+00,9.176301778203194814e+00,9.349127558016356865e-01
9.000000000000000000e+00,1.008624696970009715e+01,8.893165226595665107e-01
1.000000000000000000e+01,1.095181361053488622e+01,8.459440440484355950e-01
1.100000000000000000e+01,1.177516606816318046e+01,8.046868661800000710e-01
1.200000000000000000e+01,1.255836315259418789e+01,7.654418246196846853e-01
1.300000000000000000e+01,1.330336326448813544e+01,7.281107863217589626e-01
1.400000000000000000e+01,1.401202929217798143e+01,6.926004042456092025e-01
1.500000000000000000e+01,1.468613326986060130e+01,6.588218839395126869e-01
1.600000000000000000e+01,1.532736080860528283e+01,6.266907615082587535e-01
1.700000000000000000e+01,1.593731531125939149e+01,5.961266924094152930e-01
1.800000000000000000e+01,1.651752198179068287e+01,5.670532505501222342e-01
1.900000000000000000e+01,1.706943163909163630e+01,5.393977371820519728e-01
2.000000000000000000e+01,1.759442434478241069e+01,5.130909991166706652e-01
2.100000000000000000e+01,1.809381285408371909e+01,4.880672558062469912e-01
2.200000000000000000e+01,1.856884589838866972e+01,4.642639348582190961e-01
2.300000000000000000e+01,1.902071130774168850e+01,4.416215155716208263e-01
2.400000000000000000e+01,1.945053898103233792e+01,4.200833801043259985e-01
2.500000000000000000e+01,1.985940371133109039e+01,3.995956718989526202e-01
2.600000000000000000e+01,2.024832787343181195e+01,3.801071610134168499e-01
2.700000000000000000e+01,2.061828398032130139e+01,3.615691160193927334e-01
2.800000000000000000e+01,2.097019711496831462e+01,3.439351821483588867e-01
2.900000000000000000e+01,2.130494724351283509e+01,3.271612653805316406e-01
3.000000000000000000e+01,2.162337141563978093e+01,3.112054221868484905e-01
3.100000000000000000e+01,2.192626585763920843e+01,2.960277546482976141e-01
3.200000000000000000e+01,2.221438796338679467e+01,2.815903106903386854e-01
3.300000000000000000e+01,2.248845818822299947e+01,2.678569891829482019e-01
3.400000000000000000e+01,2.274916185046672368e+01,2.547934496689897577e-01
3.500000000000000000e+01,2.299715084506805240e+01,2.423670264951847675e-01
3.600000000000000000e+01,2.323304527368518535e+01,2.305466471309638998e-01
3.700000000000000000e+01,2.345743499526158615e+01,2.193027544709559573e-01
3.800000000000000000e+01,2.367088110098057996e+01,2.086072329268288672e-01
3.900000000000000000e+01,2.387391731728557787e+01,1.984333381236738358e-01
4.000000000000000000e+01,2.406705134047418326e+01,1.887556300251378438e-01
4.100000000000000000e+01,2.425076610620338613e+01,1.795499093200815521e-01
4.200000000000000000e+01,2.442552099708026248e+01,1.707931569116965531e-01
4.300000000000000000e+01,2.459175299135775461e+01,1.624634763577732788e-01
4.400000000000000000e+01,2.474987775560794390e+01,1.545400391181900035e-01
